[2023-11-22 11:06:03,430] INFO:prediction-service:29:starting ETL
[2023-11-22 11:09:13,030] INFO:prediction-service:29:starting ETL
[2023-11-22 11:09:13,048] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:09:13,138] INFO:prediction-service:103:creating model tables
[2023-11-22 11:09:14,070] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:09:14,072] INFO:prediction-service:35:feature-service session created
[2023-11-22 11:09:22,288] INFO:prediction-service:39:hour dataframe ready
[2023-11-22 11:09:22,288] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:09:22,289] INFO:prediction-service:103:creating model tables
[2023-11-22 11:09:23,253] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:09:23,253] INFO:prediction-service:45:prediction-service session created
[2023-11-22 11:09:23,577] INFO:prediction-service:64:starting train/test
[2023-11-22 11:09:23,583] INFO:prediction-service:71:train/test split complete
[2023-11-22 11:09:23,583] INFO:prediction-service:83:LogisticRegression model type for model_1700669363
[2023-11-22 11:09:23,583] INFO:prediction-service:86:training model_1700669363 on labels_1700669229
[2023-11-22 11:09:24,297] INFO:prediction-service:92:train model accuracy 0.8254380118072748 for model_1700669363
[2023-11-22 11:09:24,297] INFO:prediction-service:95:testing model_1700669363
[2023-11-22 11:09:24,304] INFO:prediction-service:98:test model accuracy 0.8974481051228338 for model_1700669363
[2023-11-22 11:09:24,330] INFO:prediction-service:107:model_1700669363 converted to pickle file
[2023-11-22 11:09:24,346] INFO:prediction-service:125:trained roc_auc for model_1700669363: 0.8367160908059464
[2023-11-22 11:09:24,346] INFO:prediction-service:128:committing model_1700669363 and data to prediction-service-db
[2023-11-22 11:09:24,589] INFO:prediction-service:161:successfully committed model_1700669363 to prediction-service-db
[2023-11-22 11:09:49,001] INFO:prediction-service:29:starting ETL
[2023-11-22 11:09:49,019] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:09:49,071] INFO:prediction-service:103:creating model tables
[2023-11-22 11:09:50,236] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:09:50,238] INFO:prediction-service:35:feature-service session created
[2023-11-22 11:09:57,939] INFO:prediction-service:39:hour dataframe ready
[2023-11-22 11:09:57,939] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:09:57,940] INFO:prediction-service:103:creating model tables
[2023-11-22 11:09:59,025] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:09:59,025] INFO:prediction-service:45:prediction-service session created
[2023-11-22 11:09:59,298] INFO:prediction-service:64:starting train/test
[2023-11-22 11:09:59,304] INFO:prediction-service:71:train/test split complete
[2023-11-22 11:09:59,305] INFO:prediction-service:83:RandomForestClassifier model type for model_1700669399
[2023-11-22 11:09:59,305] INFO:prediction-service:86:training model_1700669399 on labels_1700669229
[2023-11-22 11:10:07,237] INFO:prediction-service:92:train model accuracy 0.9999761950104742 for model_1700669399
[2023-11-22 11:10:07,238] INFO:prediction-service:95:testing model_1700669399
[2023-11-22 11:10:07,350] INFO:prediction-service:98:test model accuracy 0.84260140925538 for model_1700669399
[2023-11-22 11:10:07,462] INFO:prediction-service:107:model_1700669399 converted to pickle file
[2023-11-22 11:10:07,562] INFO:prediction-service:125:trained roc_auc for model_1700669399: 0.5797491487263697
[2023-11-22 11:10:07,562] INFO:prediction-service:128:committing model_1700669399 and data to prediction-service-db
[2023-11-22 11:10:54,112] INFO:prediction-service:161:successfully committed model_1700669399 to prediction-service-db
[2023-11-22 11:12:16,223] INFO:prediction-service:29:starting ETL
[2023-11-22 11:12:16,230] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:12:16,285] INFO:prediction-service:103:creating model tables
[2023-11-22 11:12:17,275] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:12:17,276] INFO:prediction-service:35:feature-service session created
[2023-11-22 11:12:25,384] INFO:prediction-service:39:hour dataframe ready
[2023-11-22 11:12:25,385] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:12:25,385] INFO:prediction-service:103:creating model tables
[2023-11-22 11:12:26,407] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:12:26,408] INFO:prediction-service:45:prediction-service session created
[2023-11-22 11:12:26,686] INFO:prediction-service:64:starting train/test
[2023-11-22 11:12:26,692] INFO:prediction-service:71:train/test split complete
[2023-11-22 11:12:26,692] INFO:prediction-service:83:GradientBoostingClassifier model type for model_1700669546
[2023-11-22 11:12:26,693] INFO:prediction-service:86:training model_1700669546 on labels_1700669229
[2023-11-22 11:13:58,976] INFO:prediction-service:92:train model accuracy 0.951271186440678 for model_1700669546
[2023-11-22 11:13:58,977] INFO:prediction-service:95:testing model_1700669546
[2023-11-22 11:13:59,092] INFO:prediction-service:98:test model accuracy 0.27509045896019807 for model_1700669546
[2023-11-22 11:13:59,123] INFO:prediction-service:107:model_1700669546 converted to pickle file
[2023-11-22 11:13:59,246] INFO:prediction-service:125:trained roc_auc for model_1700669546: 0.5048509936505592
[2023-11-22 11:13:59,247] INFO:prediction-service:128:committing model_1700669546 and data to prediction-service-db
[2023-11-22 11:14:00,335] INFO:prediction-service:161:successfully committed model_1700669546 to prediction-service-db
[2023-11-22 11:14:11,966] INFO:prediction-service:29:starting ETL
[2023-11-22 11:14:11,975] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:14:12,034] INFO:prediction-service:103:creating model tables
[2023-11-22 11:14:13,216] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:14:13,219] INFO:prediction-service:35:feature-service session created
[2023-11-22 11:14:20,893] INFO:prediction-service:39:hour dataframe ready
[2023-11-22 11:14:20,894] INFO:prediction-service:99:creating connection engine
[2023-11-22 11:14:20,895] INFO:prediction-service:103:creating model tables
[2023-11-22 11:14:21,839] INFO:prediction-service:107:defining and returning session object
[2023-11-22 11:14:21,839] INFO:prediction-service:45:prediction-service session created
[2023-11-22 11:14:22,108] INFO:prediction-service:64:starting train/test
[2023-11-22 11:14:22,115] INFO:prediction-service:71:train/test split complete
[2023-11-22 11:14:22,115] INFO:prediction-service:83:XGBClassifier model type for model_1700669662
[2023-11-22 11:14:22,116] INFO:prediction-service:86:training model_1700669662 on labels_1700669229
[2023-11-22 12:39:27,828] INFO:prediction-service:29:starting ETL
[2023-11-22 12:39:27,836] INFO:prediction-service:99:creating connection engine
[2023-11-22 12:39:27,899] INFO:prediction-service:103:creating model tables
[2023-11-22 12:39:28,863] INFO:prediction-service:107:defining and returning session object
[2023-11-22 12:39:28,864] INFO:prediction-service:35:feature-service session created
[2023-11-22 12:39:36,722] INFO:prediction-service:39:hour dataframe ready
[2023-11-22 12:39:36,723] INFO:prediction-service:99:creating connection engine
[2023-11-22 12:39:36,723] INFO:prediction-service:103:creating model tables
[2023-11-22 12:39:37,683] INFO:prediction-service:107:defining and returning session object
[2023-11-22 12:39:37,684] INFO:prediction-service:45:prediction-service session created
[2023-11-22 12:39:37,908] INFO:prediction-service:64:starting train/test
[2023-11-22 12:39:37,910] INFO:prediction-service:71:train/test split complete
[2023-11-22 12:39:37,910] INFO:prediction-service:83:LogisticRegression model type for model_1700674777
[2023-11-22 12:39:37,910] INFO:prediction-service:86:training model_1700674777 on labels_1700673965
[2023-11-22 12:39:38,054] INFO:prediction-service:92:train model accuracy 0.9120387625792024 for model_1700674777
[2023-11-22 12:39:38,054] INFO:prediction-service:95:testing model_1700674777
[2023-11-22 12:39:38,056] INFO:prediction-service:98:test model accuracy 0.9061102831594635 for model_1700674777
[2023-11-22 12:39:38,061] INFO:prediction-service:107:model_1700674777 converted to pickle file
[2023-11-22 12:39:38,066] INFO:prediction-service:125:trained roc_auc for model_1700674777: 0.8147187430519529
[2023-11-22 12:39:38,066] INFO:prediction-service:128:committing model_1700674777 and data to prediction-service-db
[2023-11-22 12:39:38,244] INFO:prediction-service:161:successfully committed model_1700674777 to prediction-service-db
[2023-11-22 12:39:48,744] INFO:prediction-service:29:starting ETL
[2023-11-22 12:39:48,752] INFO:prediction-service:99:creating connection engine
[2023-11-22 12:39:48,803] INFO:prediction-service:103:creating model tables
[2023-11-22 12:39:49,753] INFO:prediction-service:107:defining and returning session object
[2023-11-22 12:39:49,754] INFO:prediction-service:35:feature-service session created
